,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
17013,https://www.theaa.com/used-cars/cardetails/14-2680451,https://image.vcars.co.uk/vcarsdna/2680451_1.jpg,EO20EKJ,22000.0,Kia,Niro,7648.0,2020.0,Petrol/electric hybr,Automatic,Estate,Ocean blue,5.0,1.6
17014,https://www.theaa.com/used-cars/cardetails/14-2680610,https://image.vcars.co.uk/vcarsdna/2680610_1.jpg,FH16XLG,24950.0,Land Rover,Discovery Sport,31073.0,2016.0,Diesel,Automatic,Estate,Corris grey metallic,5.0,
17015,https://www.theaa.com/used-cars/cardetails/14-2680718,https://image.vcars.co.uk/vcarsdna/2680718_1.jpg,VN18UXC,52980.0,Land Rover,Range Rover Sport,38912.0,2018.0,Diesel,Automatic,Estate,Solid - fuji white,5.0,3.0
17016,https://www.theaa.com/used-cars/cardetails/14-2680740,https://image.vcars.co.uk/vcarsdna/2680740_1.jpg,VX16FVM,27000.0,Land Rover,Discovery,70000.0,2016.0,Diesel,Automatic,Station wagon,Blue,5.0,3.0
17017,https://www.theaa.com/used-cars/cardetails/14-2680359,https://image.vcars.co.uk/vcarsdna/2680359_1.jpg,EK19PNU,12795.0,Kia,Stonic,19866.0,2019.0,Petrol,Manual,Estate,Blaze red,5.0,1.4
17018,https://www.theaa.com/used-cars/cardetails/14-2680598,https://image.vcars.co.uk/vcarsdna/2680598_1.jpg,YA17RZM,34100.0,Land Rover,Discovery,66955.0,2017.0,Diesel,Automatic,Station wagon,Black,5.0,2.0
17019,https://www.theaa.com/used-cars/cardetails/14-2680447,https://image.vcars.co.uk/vcarsdna/2680447_1.jpg,EX65BZU,9000.0,Kia,Soul,23313.0,2015.0,Petrol,Manual,Hatchback,Red,5.0,1.6
17020,https://www.theaa.com/used-cars/cardetails/14-2680435,https://image.vcars.co.uk/vcarsdna/2680435_1.jpg,RV67XCX,11995.0,Kia,Soul,18270.0,2017.0,Diesel,Automatic,Hatchback,Clear white with inferno red r,5.0,1.6
17021,https://www.theaa.com/used-cars/cardetails/14-2680271,https://image.vcars.co.uk/vcarsdna/2680271_1.jpg,DG68VYP,13500.0,Kia,Stonic,24500.0,2018.0,Petrol,Manual,Estate,Red,5.0,1.0
17022,https://www.theaa.com/used-cars/cardetails/14-2680439,https://image.vcars.co.uk/vcarsdna/2680439_1.jpg,ET19EZM,17000.0,Kia,Pro ceed,17498.0,2019.0,Petrol,Automatic,Estate,Fusion white,5.0,1.4
17023,https://www.theaa.com/used-cars/cardetails/14-2680454,https://image.vcars.co.uk/vcarsdna/2680454_1.jpg,ET68BZM,21000.0,Kia,Sportage,10055.0,2019.0,Diesel,Automatic,Estate,Phantom black,5.0,1.6
17024,https://www.theaa.com/used-cars/cardetails/14-2680453,https://image.vcars.co.uk/vcarsdna/2680453_1.jpg,EG19FWF,15000.0,Kia,Sportage,22704.0,2019.0,Petrol,Manual,Estate,Phantom black,5.0,1.6
17025,https://www.theaa.com/used-cars/cardetails/14-2680445,https://image.vcars.co.uk/vcarsdna/2680445_1.jpg,ET18MFV,16000.0,Kia,Sportage,24757.0,2018.0,Diesel,Manual,Estate,Fusion white,5.0,1.7
17026,https://www.theaa.com/used-cars/cardetails/14-2680450,https://image.vcars.co.uk/vcarsdna/2680450_1.jpg,RA16YKG,10000.0,Kia,Sportage,52700.0,2016.0,Petrol,Manual,Estate,White,5.0,1.6
17027,https://www.theaa.com/used-cars/cardetails/14-2680448,https://image.vcars.co.uk/vcarsdna/2680448_1.jpg,EA20YRR,26000.0,Kia,Sportage,14984.0,2020.0,Petrol,Automatic,Estate,Blue flame,5.0,1.6
17028,https://www.theaa.com/used-cars/cardetails/14-2680449,https://image.vcars.co.uk/vcarsdna/2680449_1.jpg,KY69FYU,19000.0,Kia,Sportage,21500.0,2019.0,Petrol,Manual,Estate,White,5.0,1.6
17029,https://www.theaa.com/used-cars/cardetails/14-2680442,https://image.vcars.co.uk/vcarsdna/2680442_1.jpg,EX68URJ,8000.0,Kia,Picanto,42538.0,2018.0,Petrol,Manual,Hatchback,Silver frost,5.0,1.2
17030,https://www.theaa.com/used-cars/cardetails/14-2680438,https://image.vcars.co.uk/vcarsdna/2680438_1.jpg,EA68LVY,17500.0,Kia,Sportage,22871.0,2018.0,Petrol,Manual,Estate,Dark penta metal,5.0,1.6
17031,https://www.theaa.com/used-cars/cardetails/14-2680266,https://image.vcars.co.uk/vcarsdna/2680266_1.jpg,K400SLD,19300.0,Kia,Sorento,32100.0,2017.0,Diesel,Manual,Station wagon,White,5.0,2.2
17032,https://www.theaa.com/used-cars/cardetails/14-2680452,https://image.vcars.co.uk/vcarsdna/2680452_1.jpg,EG19FWB,20500.0,Kia,Sportage,17255.0,2019.0,Petrol,Manual,Estate,Dark penta metal,5.0,1.6
17033,https://www.theaa.com/used-cars/cardetails/14-2680446,https://image.vcars.co.uk/vcarsdna/2680446_1.jpg,HH69WTH,19000.0,Kia,Sportage,16147.0,2019.0,Petrol,Manual,Estate,Dark penta metal,,1.6
17034,https://www.theaa.com/used-cars/cardetails/14-2680436,https://image.vcars.co.uk/vcarsdna/2680436_1.jpg,EK68BEY,17500.0,Kia,Sportage,19336.0,2018.0,Petrol,Manual,Estate,Phantom black,5.0,1.6
17035,https://www.theaa.com/used-cars/cardetails/14-2680614,https://image.vcars.co.uk/vcarsdna/2680614_1.jpg,FE64UZR,7490.0,Kia,ceed,30988.0,2014.0,Petrol,Manual,Hatchback,White,5.0,1.6
17036,https://www.theaa.com/used-cars/cardetails/14-2680272,https://image.vcars.co.uk/vcarsdna/2680272_1.jpg,PJ18ZSU,9995.0,Kia,Pro ceed,22300.0,2018.0,Petrol,Manual,Hatchback,Grey,3.0,1.0
17037,https://www.theaa.com/used-cars/cardetails/14-2680270,https://image.vcars.co.uk/vcarsdna/2680270_1.jpg,PE69VWW,23750.0,Kia,Sportage,6000.0,2019.0,Petrol,Manual,Estate,Silver,5.0,1.6
17038,https://www.theaa.com/used-cars/cardetails/14-2680443,https://image.vcars.co.uk/vcarsdna/2680443_1.jpg,EF68GZU,18000.0,Kia,Sportage,18881.0,2018.0,Petrol,Manual,Estate,Dark penta metal,5.0,1.6
17039,https://www.theaa.com/used-cars/cardetails/14-2680437,https://image.vcars.co.uk/vcarsdna/2680437_1.jpg,ET66HXU,8295.0,Kia,Picanto,28080.0,2017.0,Petrol,Automatic,Hatchback,Chilli red,5.0,1.2
17040,https://www.theaa.com/used-cars/cardetails/14-2680441,https://image.vcars.co.uk/vcarsdna/2680441_1.jpg,EK19PCY,19500.0,Kia,Sportage,7016.0,2019.0,Petrol,Manual,Estate,Infra red,5.0,1.6
17041,https://www.theaa.com/used-cars/cardetails/14-2680440,https://image.vcars.co.uk/vcarsdna/2680440_1.jpg,EN65UGY,7000.0,Kia,Picanto,16045.0,2016.0,Petrol,Manual,Hatchback,White,5.0,1.2
17042,https://www.theaa.com/used-vans/cardetails/14-2680385,https://image.vcars.co.uk/vcarsdna/2680385_1.jpg,WJ66LZB,20995.0,Isuzu,D-Max,45142.0,2016.0,Diesel,Automatic,Double cab pick-up,Silver,,2.5
17043,https://www.theaa.com/used-cars/cardetails/14-2680656,https://image.vcars.co.uk/vcarsdna/2680656_1.jpg,OY16VVH,22499.0,Jaguar,XF,31000.0,2016.0,Diesel,Automatic,Saloon,Black,4.0,3.0
17044,https://www.theaa.com/used-cars/cardetails/14-2680646,https://image.vcars.co.uk/vcarsdna/2680646_1.jpg,OE16ZFT,27499.0,Jaguar,F-pace,39324.0,2016.0,Diesel,Automatic,Estate,White,5.0,2.0
17045,https://www.theaa.com/used-cars/cardetails/14-2680427,https://image.vcars.co.uk/vcarsdna/2680427_1.jpg,AE16WUB,9995.0,Honda,Jazz,26242.0,2016.0,Petrol,Cvt,Hatchback,Blue,5.0,1.3
17046,https://www.theaa.com/used-cars/cardetails/14-2680133,https://image.vcars.co.uk/vcarsdna/2680133_1.jpg,HY69AVW,29000.0,Honda,CR-V,11901.0,2019.0,Petrol,Manual,Estate,Crystal black,5.0,1.5
17047,https://www.theaa.com/used-cars/cardetails/14-2680609,https://image.vcars.co.uk/vcarsdna/2680609_1.jpg,AO70UKS,20990.0,Hyundai,Kona,2436.0,2020.0,Petrol/electric,Semi auto,Hatchback,Blue,5.0,1.6
17048,https://www.theaa.com/used-cars/cardetails/14-2680604,https://image.vcars.co.uk/vcarsdna/2680604_1.jpg,BV69VLS,26495.0,Hyundai,Tucson,9652.0,2019.0,Diesel,Automatic,Estate,Fiery red,5.0,2.0
17049,https://www.theaa.com/used-cars/cardetails/14-2680618,https://image.vcars.co.uk/vcarsdna/2680618_1.jpg,FL18YJH,11990.0,Hyundai,Kona,27024.0,2018.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
17050,https://www.theaa.com/used-cars/cardetails/14-2680619,https://image.vcars.co.uk/vcarsdna/2680619_1.jpg,YA66BHP,19990.0,Hyundai,Santa Fe,50142.0,2017.0,Diesel,Automatic,Estate,Silver,5.0,2.2
17051,https://www.theaa.com/used-cars/cardetails/14-2680390,https://image.vcars.co.uk/vcarsdna/2680390_1.jpg,YE60CCN,5599.0,Hyundai,Santa Fe,77089.0,2010.0,Diesel,Manual,Estate,N/a,5.0,2.2
17052,https://www.theaa.com/used-cars/cardetails/14-2680608,https://image.vcars.co.uk/vcarsdna/2680608_1.jpg,BP18FTA,11749.0,Hyundai,Kona,19758.0,2018.0,Petrol,Manual,Hatchback,Chalk white,5.0,1.0
17053,https://www.theaa.com/used-cars/cardetails/14-2680617,https://image.vcars.co.uk/vcarsdna/2680617_1.jpg,DL17LKD,13990.0,Hyundai,Tucson,20983.0,2017.0,Diesel,Manual,Estate,Grey,5.0,1.7
17054,https://www.theaa.com/used-cars/cardetails/14-2680434,https://image.vcars.co.uk/vcarsdna/2680434_1.jpg,EA68LVR,10495.0,Kia,Picanto,24463.0,2018.0,Petrol,Automatic,Hatchback,Midnight black,5.0,1.2
17055,https://www.theaa.com/used-cars/cardetails/14-2680262,https://image.vcars.co.uk/vcarsdna/2680262_1.jpg,WA69HMO,15900.0,Ford,EcoSport,4193.0,2019.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
17056,https://www.theaa.com/used-cars/cardetails/14-2680728,https://image.vcars.co.uk/vcarsdna/2680728_1.jpg,LK68OGY,14499.0,Ford,Kuga,18375.0,2018.0,Petrol,Manual,Hatchback,Silver,5.0,1.5
17057,https://www.theaa.com/used-cars/cardetails/14-2680134,https://image.vcars.co.uk/vcarsdna/2680134_1.jpg,HN18JMV,27000.0,Honda,Civic,28000.0,2018.0,Petrol,Manual,Hatchback,Championship white,5.0,2.0
17058,https://www.theaa.com/used-cars/cardetails/14-2680320,https://image.vcars.co.uk/vcarsdna/2680320_1.jpg,GY12LBX,6450.0,Honda,Civic,74924.0,2012.0,Petrol,Manual,Hatchback,Crystal black,5.0,1.8
17059,https://www.theaa.com/used-cars/cardetails/14-2680132,https://image.vcars.co.uk/vcarsdna/2680132_1.jpg,HY68KUO,30000.0,Honda,Civic,12000.0,2018.0,Petrol,Manual,Hatchback,Polished metal,5.0,2.0
17060,https://www.theaa.com/used-cars/cardetails/14-2680265,https://image.vcars.co.uk/vcarsdna/2680265_1.jpg,WG20HUJ,16690.0,Ford,EcoSport,5161.0,2020.0,Petrol,Manual,Hatchback,White platinum (exclusive colour),5.0,1.0
17061,https://www.theaa.com/used-cars/cardetails/14-2680607,https://image.vcars.co.uk/vcarsdna/2680607_1.jpg,BJ17MVH,12995.0,Hyundai,Tucson,42297.0,2017.0,Diesel,Manual,Estate,Polar white,5.0,1.7
17062,https://www.theaa.com/used-vans/cardetails/14-2680492,https://image.vcars.co.uk/vcarsdna/2680492_1.jpg,CU68KDZ,24995.0,Ford,Transit,31000.0,2018.0,Diesel,Manual,Tipper,White,4.0,2.0
17063,https://www.theaa.com/used-cars/cardetails/14-2680603,https://image.vcars.co.uk/vcarsdna/2680603_1.jpg,GK18YFN,15499.0,Ford,Kuga,27785.0,2018.0,Diesel,Manual,Estate,N/a,5.0,
17064,https://www.theaa.com/used-vans/cardetails/14-2680198,https://image.vcars.co.uk/vcarsdna/2680198_1.jpg,EK70GFU,25000.0,Ford,Transit Custom,10686.0,2020.0,Diesel,Manual,Van,Orange glow (metallic paint),,2.0
17065,https://www.theaa.com/used-vans/cardetails/14-2680501,https://image.vcars.co.uk/vcarsdna/2680501_1.jpg,MJ18BXF,25495.0,Ford,Transit Custom,18000.0,2018.0,Diesel,Manual,Panel van,Silver,5.0,2.0
17066,https://www.theaa.com/used-vans/cardetails/14-2680197,https://image.vcars.co.uk/vcarsdna/2680197_1.jpg,WR70NOU,23699.0,Ford,Transit Custom,11658.0,2020.0,Diesel,Manual,Van,Moondust silver (metallic paint),,2.0
17067,https://www.theaa.com/used-vans/cardetails/14-2680199,https://image.vcars.co.uk/vcarsdna/2680199_1.jpg,BN18VAU,17699.0,Ford,Transit Custom,21000.0,2018.0,Diesel,Manual,Van,Deep impact blue (premium paint),,2.0
17068,https://www.theaa.com/used-cars/cardetails/14-2680263,https://image.vcars.co.uk/vcarsdna/2680263_1.jpg,WG70NFN,24000.0,Ford,Puma,1031.0,2020.0,Petrol,Manual,Hatchback,Silver,5.0,1.0
17069,https://www.theaa.com/used-cars/cardetails/14-2680194,https://image.vcars.co.uk/vcarsdna/2680194_1.jpg,WN70VEX,21000.0,Ford,Puma,9662.0,2020.0,Petrol,Manual,Hatchback,Agate black (premium paint),5.0,1.0
17070,https://www.theaa.com/used-vans/cardetails/14-2680493,https://image.vcars.co.uk/vcarsdna/2680493_1.jpg,MA67VUW,19995.0,Ford,Transit,14000.0,2017.0,Diesel,Manual,Minibus,White,5.0,2.2
17071,https://www.theaa.com/used-cars/cardetails/14-2680502,https://image.vcars.co.uk/vcarsdna/2680502_1.jpg,RA18FON,22495.0,Ford,Ranger,39000.0,2018.0,Diesel,Automatic,Pickup,Grey,4.0,3.2
17072,https://www.theaa.com/used-cars/cardetails/14-2680206,https://image.vcars.co.uk/vcarsdna/2680206_1.jpg,GF18DFK,19499.0,Ford,S-Max,24221.0,2018.0,Petrol,Manual,Estate,Magnetic (exclusive paint),5.0,1.5
17073,https://www.theaa.com/used-vans/cardetails/14-2680384,https://image.vcars.co.uk/vcarsdna/2680384_1.jpg,WJ67OFC,24995.0,Ford,Transit Custom,42470.0,2017.0,Diesel,Automatic,Crew bus,Blue,,2.0
17074,https://www.theaa.com/used-vans/cardetails/14-2680504,https://image.vcars.co.uk/vcarsdna/2680504_1.jpg,LY66OKW,15995.0,Ford,Transit Custom,74000.0,2017.0,Diesel,Manual,Combi van,Black,5.0,2.0
17075,https://www.theaa.com/used-cars/cardetails/14-2680825,https://image.vcars.co.uk/vcarsdna/2680825_1.jpg,DU68YGE,27995.0,Ford,Ranger,41760.0,2018.0,Diesel,Automatic,Double cab pick-up,N/a,,3.2
17076,https://www.theaa.com/used-vans/cardetails/14-2680386,https://image.vcars.co.uk/vcarsdna/2680386_1.jpg,WH19UYO,22995.0,Ford,Transit Custom,25119.0,2019.0,Diesel,Manual,Crew bus,Moondust silver (metallic),,2.0
17077,https://www.theaa.com/used-cars/cardetails/14-2680196,https://image.vcars.co.uk/vcarsdna/2680196_1.jpg,WR70VJP,21299.0,Ford,Puma,9182.0,2020.0,Petrol,Manual,Hatchback,Magnetic (exclusive paint),5.0,1.0
17078,https://www.theaa.com/used-cars/cardetails/14-2680195,https://image.vcars.co.uk/vcarsdna/2680195_1.jpg,EK70FLL,30000.0,Ford,Mondeo Vignale,4067.0,2020.0,Diesel,Automatic,Estate,Magnetic (exclusive paint),5.0,2.0
17079,https://www.theaa.com/used-cars/cardetails/14-2680200,https://image.vcars.co.uk/vcarsdna/2680200_1.jpg,EJ69RVK,30499.0,Ford,Ranger,18681.0,2020.0,Diesel,Automatic,Double cab pick-up,Frozen white (solid paint),,3.2
17080,https://www.theaa.com/used-cars/cardetails/14-2680739,https://image.vcars.co.uk/vcarsdna/2680739_1.jpg,BG19JZK,24000.0,Ford,Ranger,44000.0,2019.0,Diesel,Automatic,Double cab pick-up,Orange,,3.2
17081,https://www.theaa.com/used-cars/cardetails/14-2680219,https://image.vcars.co.uk/vcarsdna/2680219_1.jpg,LC67NWU,29999.0,Ford,MUSTANG,37000.0,2018.0,Petrol,Manual,Coupe,N/a,2.0,2.3
17082,https://www.theaa.com/used-cars/cardetails/14-2680737,https://image.vcars.co.uk/vcarsdna/2680737_1.jpg,LT16BUA,15133.0,Ford,Focus,43886.0,2016.0,Petrol,Manual,Hatchback,Blue,5.0,2.0
17083,https://www.theaa.com/used-cars/cardetails/14-2680258,https://image.vcars.co.uk/vcarsdna/2680258_1.jpg,HT18BGY,11900.0,Ford,Focus,16674.0,2018.0,Petrol,Manual,Hatchback,Black,5.0,1.0
17084,https://www.theaa.com/used-cars/cardetails/14-2680147,https://image.vcars.co.uk/vcarsdna/2680147_1.jpg,SY15LLE,6999.0,Ford,Mondeo,89995.0,2015.0,Diesel,Manual,Hatchback,Blue,5.0,1.6
17085,https://www.theaa.com/used-cars/cardetails/14-2680382,https://image.vcars.co.uk/vcarsdna/2680382_1.jpg,YT65KNC,7500.0,Ford,Focus,69290.0,2015.0,Diesel,Manual,Estate,Deep impact blue (premium colour),5.0,1.5
17086,https://www.theaa.com/used-cars/cardetails/14-2680600,https://image.vcars.co.uk/vcarsdna/2680600_1.jpg,GL68YGC,10499.0,Ford,Fiesta,15693.0,2019.0,Petrol,Manual,Hatchback,N/a,3.0,
17087,https://www.theaa.com/used-cars/cardetails/14-2680358,https://image.vcars.co.uk/vcarsdna/2680358_1.jpg,EU17UBB,18299.0,Ford,Focus,27981.0,2017.0,Petrol,Manual,Estate,Deep impact blue (premium colour),5.0,2.0
17088,https://www.theaa.com/used-cars/cardetails/14-2680601,https://image.vcars.co.uk/vcarsdna/2680601_1.jpg,GN68MHV,16299.0,Ford,Focus,21303.0,2018.0,Petrol,Manual,Hatchback,N/a,5.0,
17089,https://www.theaa.com/used-cars/cardetails/14-2680261,https://image.vcars.co.uk/vcarsdna/2680261_1.jpg,WB19LYD,16900.0,Ford,Focus,5778.0,2019.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
17090,https://www.theaa.com/used-cars/cardetails/14-2680254,https://image.vcars.co.uk/vcarsdna/2680254_1.jpg,WD18RWY,11800.0,Ford,Focus,18983.0,2018.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
17091,https://www.theaa.com/used-cars/cardetails/14-2680649,https://image.vcars.co.uk/vcarsdna/2680649_1.jpg,EJ19XAK,16999.0,Ford,Focus,12500.0,2019.0,Petrol,Manual,Hatchback,Red,5.0,1.0
17092,https://www.theaa.com/used-cars/cardetails/14-2680192,https://image.vcars.co.uk/vcarsdna/2680192_1.jpg,EA18VDC,8000.0,Ford,Ka+,11038.0,2018.0,Petrol,Manual,Hatchback,Tuxedo black,5.0,1.2
17093,https://www.theaa.com/used-cars/cardetails/14-2680146,https://image.vcars.co.uk/vcarsdna/2680146_1.jpg,CE16WKG,6999.0,Ford,Focus,78741.0,2016.0,Diesel,Manual,Hatchback,Blue,5.0,1.5
17094,https://www.theaa.com/used-cars/cardetails/14-2680605,https://image.vcars.co.uk/vcarsdna/2680605_1.jpg,BU18AKZ,7499.0,Ford,Fiesta,64868.0,2018.0,Petrol,Manual,Hatchback,Magnetic grey,5.0,1.1
17095,https://www.theaa.com/used-cars/cardetails/14-2680264,https://image.vcars.co.uk/vcarsdna/2680264_1.jpg,WK65XEY,8350.0,Ford,Focus,48936.0,2015.0,Petrol,Manual,Hatchback,White,5.0,1.0
17096,https://www.theaa.com/used-cars/cardetails/14-2680259,https://image.vcars.co.uk/vcarsdna/2680259_1.jpg,WJ15NRK,9500.0,Ford,Focus,28308.0,2015.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
17097,https://www.theaa.com/used-cars/cardetails/14-2680599,https://image.vcars.co.uk/vcarsdna/2680599_1.jpg,GL61XBV,5299.0,Ford,Fiesta,36440.0,2012.0,Petrol,Manual,Hatchback,N/a,5.0,
17098,https://www.theaa.com/used-cars/cardetails/14-2680606,https://image.vcars.co.uk/vcarsdna/2680606_1.jpg,BU18AKX,8299.0,Ford,Fiesta,47844.0,2018.0,Petrol,Manual,Hatchback,Magnetic grey,5.0,1.1
17099,https://www.theaa.com/used-cars/cardetails/14-2680505,https://image.vcars.co.uk/vcarsdna/2680505_1.jpg,HK19LCN,12950.0,Ford,Fiesta,24179.0,2019.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
17100,https://www.theaa.com/used-cars/cardetails/14-2680602,https://image.vcars.co.uk/vcarsdna/2680602_1.jpg,GF19VDT,15499.0,Ford,Focus,17289.0,2019.0,Petrol,Manual,Hatchback,N/a,5.0,
17101,https://www.theaa.com/used-cars/cardetails/14-2680357,https://image.vcars.co.uk/vcarsdna/2680357_1.jpg,EJ16EJZ,7299.0,Ford,Fiesta,19398.0,2016.0,Petrol,Manual,Hatchback,Magnetic (premium),3.0,1.2
17102,https://www.theaa.com/used-cars/cardetails/14-2680205,https://image.vcars.co.uk/vcarsdna/2680205_1.jpg,MJ18MJV,13999.0,Ford,C-Max,6229.0,2018.0,Petrol,Manual,Estate,Deep impact blue (premium colour),5.0,1.0
17103,https://www.theaa.com/used-cars/cardetails/14-2680244,https://image.vcars.co.uk/vcarsdna/2680244_1.jpg,SP15YHD,6494.0,Ford,Fiesta,26000.0,2015.0,Petrol,Manual,Hatchback,Frozen white,3.0,1.2
17104,https://www.theaa.com/used-cars/cardetails/14-2680204,https://image.vcars.co.uk/vcarsdna/2680204_1.jpg,LP18CWV,13899.0,Ford,Fiesta Vignale,22689.0,2018.0,Petrol,Manual,Hatchback,Frozen white (premium paint),5.0,1.0
17105,https://www.theaa.com/used-cars/cardetails/14-2680852,https://image.vcars.co.uk/vcarsdna/2680852_1.jpg,EJ66BZO,7995.0,Fiat,500,11953.0,2016.0,Petrol,Manual,Hatchback,Electroclash grey,3.0,1.2
17106,https://www.theaa.com/used-cars/cardetails/14-2680246,https://image.vcars.co.uk/vcarsdna/2680246_1.jpg,FM66SFF,7899.0,Ford,Fiesta,51550.0,2017.0,Petrol,Manual,Hatchback,Deep impact blue metallic,3.0,1.0
17107,https://www.theaa.com/used-cars/cardetails/14-2680203,https://image.vcars.co.uk/vcarsdna/2680203_1.jpg,EF64CCN,9000.0,Ford,C-Max,39999.0,2014.0,Diesel,Manual,Estate,Lunar sky metallic,5.0,1.6
17108,https://www.theaa.com/used-cars/cardetails/14-2680260,https://image.vcars.co.uk/vcarsdna/2680260_1.jpg,WD67FJN,10500.0,Ford,Fiesta,14311.0,2018.0,Petrol,Manual,Hatchback,Silver,5.0,1.0
17109,https://www.theaa.com/used-cars/cardetails/14-2680253,https://image.vcars.co.uk/vcarsdna/2680253_1.jpg,WG20YOR,15000.0,Ford,Fiesta,5058.0,2020.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
17110,https://www.theaa.com/used-vans/cardetails/14-2680208,https://image.vcars.co.uk/vcarsdna/2680208_1.jpg,BW68CSF,18991.0,Ford,Transit Connect,27812.0,2019.0,Diesel,Manual,Van,Blue,5.0,1.5
17111,https://www.theaa.com/used-cars/cardetails/14-2680851,https://image.vcars.co.uk/vcarsdna/2680851_1.jpg,WP69FJC,9750.0,Fiat,500,5411.0,2019.0,Petrol,Manual,Hatchback,Crossover black,3.0,1.2
17112,https://www.theaa.com/used-cars/cardetails/14-2680848,https://image.vcars.co.uk/vcarsdna/2680848_1.jpg,WP69FGK,9750.0,Fiat,500,4718.0,2019.0,Petrol,Manual,Hatchback,Electroclash grey,3.0,1.2
17113,https://www.theaa.com/used-cars/cardetails/14-2680849,https://image.vcars.co.uk/vcarsdna/2680849_1.jpg,WP69FHW,9750.0,Fiat,500,4909.0,2019.0,Petrol,Manual,Hatchback,Electroclash grey,3.0,1.2
17114,https://www.theaa.com/used-cars/cardetails/14-2680193,https://image.vcars.co.uk/vcarsdna/2680193_1.jpg,EY18XRG,12299.0,Ford,Fiesta,33198.0,2018.0,Petrol,Manual,Hatchback,Magnetic (exclusive paint),3.0,1.0
17115,https://www.theaa.com/used-cars/cardetails/14-2680613,https://image.vcars.co.uk/vcarsdna/2680613_1.jpg,FH18XYL,8190.0,Fiat,500,16920.0,2018.0,Petrol,Manual,Hatchback,Grey,3.0,1.2
17116,https://www.theaa.com/used-cars/cardetails/14-2680687,https://image.vcars.co.uk/vcarsdna/2680687_1.jpg,EO65UUF,7000.0,Fiat,500,29500.0,2015.0,Petrol,Manual,Hatchback,Black,3.0,1.2
17117,https://www.theaa.com/used-cars/cardetails/14-2680207,https://image.vcars.co.uk/vcarsdna/2680207_1.jpg,AK18WXH,13000.0,Ford,C-Max,15356.0,2018.0,Petrol,Manual,Estate,Magnetic (exclusive colours),5.0,1.0
17118,https://www.theaa.com/used-cars/cardetails/14-2680847,https://image.vcars.co.uk/vcarsdna/2680847_1.jpg,WP69FCM,9750.0,Fiat,500,5909.0,2019.0,Petrol,Manual,Hatchback,Pasodoble red,3.0,1.2
17119,https://www.theaa.com/used-cars/cardetails/14-2680145,https://image.vcars.co.uk/vcarsdna/2680145_1.jpg,YK16PCT,6499.0,Fiat,500,28961.0,2016.0,Petrol,Manual,Hatchback,Pink,3.0,1.2
17120,https://www.theaa.com/used-cars/cardetails/14-2680850,https://image.vcars.co.uk/vcarsdna/2680850_1.jpg,WP69FHJ,9850.0,Fiat,500,3810.0,2019.0,Petrol,Manual,Hatchback,Bossanova white,3.0,1.2
17121,https://www.theaa.com/used-cars/cardetails/14-2680252,https://image.vcars.co.uk/vcarsdna/2680252_1.jpg,BG16HBL,9000.0,Fiat,500,17299.0,2016.0,Petrol,Manual,Convertible,White,2.0,1.2
17122,https://www.theaa.com/used-cars/cardetails/14-2680508,https://image.vcars.co.uk/vcarsdna/2680508_1.jpg,YY18GBX,23000.0,BMW,2 Series,18000.0,2018.0,Petrol,Automatic,Convertible,White,2.0,1.5
17123,https://www.theaa.com/used-vans/cardetails/14-2680400,https://image.vcars.co.uk/vcarsdna/2680400_1.jpg,SH67XHA,11895.0,Citroen,Berlingo,19980.0,2017.0,Diesel,Manual,Panel van,White,,1.6
17124,https://www.theaa.com/used-cars/cardetails/14-2680127,https://image.vcars.co.uk/vcarsdna/2680127_1.jpg,KS68MGV,12995.0,Fiat,500X,10652.0,2018.0,Petrol,Manual,Hatchback,Cinema black,5.0,1.0
17125,https://www.theaa.com/used-cars/cardetails/14-2680125,https://image.vcars.co.uk/vcarsdna/2680125_1.jpg,ET19FME,8995.0,Fiat,500,9504.0,2019.0,Petrol,Manual,Hatchback,Bossanova white,3.0,1.2
17126,https://www.theaa.com/used-cars/cardetails/14-2680104,https://image.vcars.co.uk/vcarsdna/2680104_1.jpg,EO69UGB,9795.0,Fiat,500,7403.0,2019.0,Petrol,Manual,Hatchback,Electroclash grey,3.0,1.2
17127,https://www.theaa.com/used-cars/cardetails/14-2680267,https://image.vcars.co.uk/vcarsdna/2680267_1.jpg,AC14KAZ,18995.0,BMW,2 Series,39450.0,2018.0,Diesel,Automatic,Coupe,Blue,2.0,2.0
17128,https://www.theaa.com/used-cars/cardetails/14-2680698,https://image.vcars.co.uk/vcarsdna/2680698_1.jpg,HG18LJJ,26000.0,BMW,X1,12671.0,2018.0,Petrol,Automatic,Estate,Mineral white metallic,5.0,2.0
17129,https://www.theaa.com/used-cars/cardetails/14-2680221,https://image.vcars.co.uk/vcarsdna/2680221_1.jpg,LS66FDL,24398.0,BMW,3 Series,38800.0,2016.0,Diesel,Automatic,Estate,N/a,5.0,3.0
